,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-08-01 15:00:00,10.993298625946046,-2.8282907962799078,-3.351415181159973,-1.165897661447525,0.8933029651641846,0.0025330387055873538,-0.6346477001905442,-0.36991497278213503,0.26370087265968317,0.4107818201184273,0.4277177333831787,-0.10954761237371713,-0.7312442421913147,0.2686852151528,0.3608790196478366,-1.295610249042511,-2.234795725345611,-1.4085472047328946,-0.9298698782920838,-0.7001895342022181,0.1346252903342247,-0.26418762039393184,-0.10537222833372653,0.249385847710073,0.5654693797230721,-0.575129109621048,-1.222200882434845,0.24258050918579102,0.027362231153529083,-0.07677785493433473,0.022475948469946123,0.04867466054856774,-0.37051516175270083,-0.048275716416537745,0.001370639016386076,0.0015608406945829762,0.011935630871448607,-0.021871811262099042,-0.2181726112961769,-0.09580162949860094,-0.13010080605745317,-0.1265140496194363,-0.04457518868148323,-0.05443920418620107,-0.02457536738365885,-0.21402900815010067,-0.3780234694480896,0.1365789070725441,0.07234145775437355,-0.46275405287742616,-0.13114248663187025,-0.037683416274376186,-0.14822034984827037,-0.16018278524279594,-0.08147204890847204,0.08210029639303683,0.3310366809368134,0.31110615879297254,0.29787202179431915,0.052220015227794625,0.008194484491832518,0.02616103766486045,0.01293178729247298,-0.008728153008269134,-0.07276119999587534,-0.027291710209101393,-0.12271422930061818,-0.035984690580517016,-0.01911820964887735,0.06808253340423105,-0.015269702766090626,-0.10617627650499344,11.932738494873046,-2.8585872173309337,-3.6725611925125117,-3.574469494819641,-1.533318492770195,-0.40322866290807713,-0.3439462445676327,-1.4858793497085572,-0.9654361099004746,-0.4852904289960861,-1.0052351877093315,0.3443656537681819,0.6726209461688996,0.06601196825504303,0.03573119863867761,0.4963375568389893,0.45768553614616414,0.6986211016774178,0.25146401356905695,-0.6997946298681199,-0.056767524778842914,0.48536297380924226,0.3227054894436151,-2.178831148147583
2019-08-02 09:00:00,-38.94542922973633,4.888059759140015,5.513701105117798,0.923508757352829,-2.22072252035141,-0.8221015274524689,0.3431140512460843,0.7705777883529663,0.30702039152383814,0.19678656421601773,0.23155393600463864,0.04357244404964146,-0.02905130758881567,0.2593736946582794,0.26840695217251775,1.1954197108745575,2.4932991743087767,1.4880443692207335,1.183404701948166,1.1781864285469055,0.34177524149417876,0.11221359369810673,-0.002410796331241717,0.011839630920439912,0.17561830803751943,-0.2274935483932495,-1.4041860222816467,-0.48826698064804075,-0.08397522754967211,0.04225538531318303,0.005139140761457347,0.18442693203687668,0.21338721960783005,0.1062537498772144,0.0007469189877156064,-0.0185068726619647,8.76758189405892e-05,-0.07723912131041286,0.025394512806087687,0.0077545086154714084,-0.08996741101145742,0.05562711115926503,0.11324468702077865,-0.0021888208168093304,-0.20178797617554664,0.0358426672290079,-0.06165715940296647,0.04046901706606147,0.04092346839606758,-0.26395818591117864,-0.11752435043454171,-0.02180674471892414,-0.17150803804397582,-0.20964209288358687,-0.1627985246479511,0.049670457653701275,0.043338690511882286,0.14952896907925606,0.08305553793907164,0.052220015227794625,0.008194484491832518,0.019363212195457852,-0.014891139883547993,0.1717910826206207,0.17203092873096465,-0.07682561501860617,-0.15906823575496676,-0.23130202442407607,-0.07431877143681047,0.2291563183069229,-0.06378631833940743,-0.23438198864459991,5.782739067077637,-1.0179243445396424,-1.3210543692111971,-1.2694316148757936,-0.7658926546573639,-0.3186488997191191,-0.25848207310773436,-1.280982804298401,-0.8956290572881699,-0.510625283420086,-1.1321671038866046,0.43271231055259707,0.8601813733577728,0.12562159672379497,0.10427158176898957,0.9160969346761704,1.041729897260666,1.5674232244491575,0.593739790096879,-1.1352752476930619,-0.03554708808660506,0.6279672861099244,0.3282522838562728,-1.8585199117660516
2019-08-02 10:00:00,-15.759589672088623,3.9667044401168825,3.7640074253082276,0.7310634061694146,-2.1342219352722167,-0.7971126854419708,0.41295418366789816,1.0421235501766204,0.5669374197721482,0.2579280346632004,0.32963587492704394,0.020604435913264725,-0.14608347676694394,0.2625745117664337,0.28974665850400927,0.26656109988689425,1.3585564613342282,1.4880443692207335,1.0706966876983643,1.0953168213367461,0.3652262181043625,0.17808378543704748,0.021349533740431047,-0.11485168375074858,-0.11677002981305121,-0.2274935483932495,-0.31227578222751623,-0.6970806062221528,-0.15820020586252212,-0.017261242121458027,-0.0468712793663144,0.04867466054856774,0.21338721960783005,0.1062537498772144,0.0011627306113950538,-0.03857458087150004,8.76758189405892e-05,-0.07723912131041286,-0.1369835540652275,0.0077545086154714084,-0.009700614985922559,-0.1265140496194363,0.06063806526362895,-0.012638891488313675,-0.20178797617554664,-0.29731957465410236,0.043798270076513254,0.04046901706606147,0.04092346839606758,-0.33022347688674925,-0.10390624031424518,-0.037683416274376186,-0.17150803804397582,-0.25910144746303554,-0.12213528975844383,0.11453012414276598,0.11526317819952965,0.06874038241803644,0.15466102063655854,0.03932309551164505,-0.021940233476925603,0.02616103766486045,0.003657480416586574,0.12666126936674119,0.23322896510362626,-0.07682561501860617,-0.12271422930061818,-0.19223857074975964,-0.08811891898512839,0.28284762650728223,-0.05408299588598309,-0.27711721956729896,8.758546113967896,-1.498097479343414,-1.7280459880828858,-1.6271100163459777,-0.7658926546573639,-0.3145230460911989,-0.25046982133062556,-1.2126839697360992,-0.9305325657129287,-0.5055582612752915,-1.0744708746671676,0.4074704196304083,0.8367364883422852,0.10773862898349765,0.08300039917230606,0.7796751394867898,0.9687243640422821,1.4787699878215788,0.5652167102321982,-1.102614186704159,-0.0334934800863266,0.6547056674957277,0.3781730331480503,-2.072060596942902
2019-08-02 11:00:00,0.29214389547705655,0.9722998917102814,2.8308374166488646,0.3186806127429008,-1.831469428539276,-0.7721237242221833,0.3663941390812397,1.2050511837005617,0.7835350096225738,0.4413525849580765,0.39502381682395926,-0.0023635780438780963,-0.2338575929403305,0.26373846307396887,0.3158285664394498,-0.11342651546001434,-0.02835145890712736,0.7834680438041687,1.0706966876983643,0.9848241031169891,0.35350073128938675,0.2345439912751317,0.0490699197165668,-0.20987016819417476,-0.21423279121518135,-0.018912243458908018,-0.31227578222751623,-0.07063984032720325,-0.23242518007755283,0.022416513692587584,0.005139140761457347,-0.15495377406477925,0.0465579597279429,0.1062537498772144,0.0011627306113950538,-0.0185068726619647,-0.023608237504959075,-0.07723912131041286,-0.1369835540652275,-0.06128291729837654,-0.009700614985922559,-0.005086615074833368,-0.09718180671334267,-0.02308897157199679,-0.17225253358483314,-0.29731957465410236,-0.3780234694480896,-0.02360424692742522,0.04092346839606758,-0.33022347688674925,-0.11752435043454171,-0.04562175488099453,-0.12493268474936485,-0.25910144746303554,-0.1627985246479511,0.08210029639303683,0.2591121703386307,0.14952896907925606,0.08305553793907164,0.052220015227794625,0.008194484491832518,0.03295886348932978,-0.005616823118180031,0.03640165366232394,0.17203092873096465,-0.10159256681799889,-0.12271422930061818,-0.15317509323358536,-0.07431877143681047,0.3365388810634613,-0.06378631833940743,-0.23438198864459991,11.932738494873046,-2.098313367366791,-2.270701515674591,-1.9847880601882935,-0.9068484157323837,-0.3145230460911989,-0.24512825245037675,-1.1614597678184508,-0.8839946657419204,-0.5207591772079467,-1.0629315242171289,0.3759179558604956,0.7898462235927581,0.1017776817083359,0.06881965622305868,0.6852293521165846,0.8105456501245498,1.3723860204219818,0.5295630105771124,-1.0590661169961095,-0.03554708808660506,0.6814441144466401,0.3948132641613483,-2.3923714637756346
2019-08-02 12:00:00,6.5344846725463865,-1.1007495105266574,-0.20196571834385396,0.09874307811260223,-1.1827139735221863,-0.6846624821424486,0.3198339907452464,1.0964327692985534,0.9134935736656189,0.5942063719034195,0.5911876201629639,-0.017675586696714162,-0.3216316655278206,0.26461142599582665,0.3253128282725812,-0.57785584628582,-0.595722821354866,-0.07768082991242406,0.5635107606649398,0.9848241031169891,0.3378667250275612,0.20631388770416378,0.07283024806529284,-0.3207251114770771,-0.01930725299753247,0.05061486000195144,0.23367938846349717,-0.07063984032720325,-0.009750253637321252,0.06209426075220106,-0.029534472990781012,0.04867466054856774,-0.20368589013814925,0.0032341053942218007,0.0011627306113950538,-0.0185068726619647,8.76758189405892e-05,-0.18797379061579705,-0.1369835540652275,-0.06128291729837654,-0.08996741101145742,-0.005086615074833368,0.00803143416997041,-0.05443920418620107,-0.14271709695458412,-0.25567429810762404,-0.3780234694480896,0.23268879801034928,0.04092346839606758,-0.33022347688674925,-0.11752435043454171,-0.037683416274376186,-0.10164500847458838,-0.16018278524279594,-0.1627985246479511,0.11453012414276598,0.18718767464160918,0.31110615879297254,0.15466102063655854,0.03932309551164505,-0.021940233476925603,0.02616103766486045,-0.014891139883547993,0.08153146281838415,0.049634863436222046,-0.07682561501860617,-0.15906823575496676,-0.15317509323358536,-0.060518625564873196,0.28284762650728223,-0.07348964065313339,-0.27711721956729896,14.114997291564938,-2.7385441064834595,-2.9490208625793453,-2.4616925120353703,-1.0478041261434556,-0.33308934420347214,-0.24512825245037675,-1.127310425043106,-0.8490911036729812,-0.5004912957549095,-1.0975491240620612,0.36960760317742825,0.7312336415052414,0.08985579311847684,0.06409272849559784,0.6222653925418854,0.7010373547673225,1.1418875336647034,0.486778587475419,-1.0046309931203723,-0.03828518539667129,0.6547056674957277,0.4114535190165043,-2.4991420030593874
2019-08-02 13:00:00,9.209774780273438,-1.906935441493988,-2.301598596572876,-0.6160538405179978,-0.8367111682891846,-0.4972455382347107,0.1568737384863198,0.9878144264221191,0.8268545508384705,0.6859186500310898,0.7546574890613557,-0.06361159980297089,-0.3801477551460266,0.26548434346914285,0.3324261136353016,-0.7467392206192017,-1.289176607131958,-0.42996897399425504,-0.05638310201466081,0.4876070141792298,0.3378667250275612,0.1686737671494484,0.06095008309930563,-0.41574352607131004,0.2730810984969139,-0.08843934312462806,0.41566443145275117,0.24258050918579102,-0.009750253637321252,-0.05693898629397152,-0.06420809365808962,-0.08707761541008947,0.0465579597279429,-0.15129535309970382,0.0015785437775775347,-0.0185068726619647,8.76758189405892e-05,-0.07723912131041286,-0.2993616133928299,-0.06128291729837654,-0.08996741101145742,-0.1265140496194363,0.00803143416997041,-0.03353904597461222,-0.05411080336198208,-0.21402900815010067,-0.3252957195043564,0.23268879801034928,0.009505472145974605,-0.33022347688674925,-0.11752435043454171,-0.037683416274376186,-0.12493268474936485,-0.11072346940636632,-0.08147204890847204,0.11453012414276598,0.2591121703386307,0.23031754791736603,0.29787202179431915,0.052220015227794625,0.008194484491832518,0.03295886348932978,-0.005616823118180031,0.12666126936674119,0.11083289384841918,-0.027291710209101393,-0.12271422930061818,-0.19223857074975964,-0.060518625564873196,0.2291563183069229,-0.06378631833940743,-0.31985248327255256,13.916610527038577,-3.178702592849731,-3.6725611925125117,-3.0578230381011964,-1.2357452154159545,-0.35165560841560367,-0.26916506206616764,-1.127310425043106,-0.8258220344781876,-0.4852904289960861,-1.0513922363519668,0.38853896893560885,0.7195111662149429,0.07495338022708897,0.054638909548521034,0.6012774005532264,0.628031849861145,0.9823115557432175,0.3940788665320724,-0.9393089191988109,-0.04170781522989273,0.619054737687111,0.3948132641613483,-2.6059121608734133
2019-08-11 11:00:00,-33.594846153259276,5.924584579467774,5.513701105117798,0.8685244351625443,-2.263972818851471,-0.8470905810594559,0.45951426066458223,1.313669502735138,0.9134935736656189,0.6553478866815567,0.7873514950275422,-0.10189162371680141,-0.7019861936569214,0.26897623226977885,0.3679922215640546,-1.3800519227981567,-2.297836983203888,-1.4085472047328946,-0.9016928791999816,-0.8106822431087494,0.11508284006267788,-0.34887792482040825,-0.10141218598000704,0.02767603993415827,-0.21423279121518135,-0.08843934312462806,0.23367938846349717,0.03376693753525611,-0.04686274230480192,-0.03710011284565551,0.03981275614351032,0.18442693203687668,0.2968017995357513,0.20927338153123856,0.0003310987827717472,-0.06867614553775636,-0.07100005969405172,-0.4094430640339851,-0.38055064082145684,-0.23387647420167917,-0.2906344085931778,-0.3086551994085312,-0.25500167310237887,-0.10668958984315394,0.06403093654662369,-0.005802613263949716,-0.06165715940296647,0.07250563874840735,0.04092346839606758,-0.33022347688674925,-0.09028812907636163,-0.04562175488099453,-0.10164500847458838,-0.06126418150961397,-0.00014554425142701192,0.049670457653701275,-0.10051030144095419,-0.17362539023160933,-0.23916918337345128,-0.038058436638675607,0.1588681161403656,-0.007828083261847517,0.05002902277337849,-0.18924737498164176,-0.19515728205442429,0.07177609801292417,0.059055734053254094,0.0030787740397499397,-0.005318070971406967,0.06808253340423105,-0.034676350792869924,-0.14891152083873746,7.568222713470459,-1.3780541896820069,-1.275833135843277,-1.4283998250961303,-0.7189074337482453,-0.29801971018314366,-0.22376221715239808,-0.9736381113529206,-0.7327460527420044,-0.43968782424926756,-0.9359997242689133,0.3191236913204193,0.6491759270429612,0.06601196825504303,0.040458168834447875,0.5278194695711137,0.5550263524055481,0.9645810276269913,0.35129435323178776,-0.8086647210642696,-0.04992220327258111,0.49427576661109923,0.37262622741982343,-2.2856012940406805
2019-08-18 15:00:00,-6.841960144042969,-0.29456368945538997,-0.9018434405326843,-0.7260225325822831,0.2012972090858966,-0.17238944936543701,-0.5648075461387634,-0.3156057879328728,-0.12617473043501376,0.04393275687471029,0.23155393600463864,0.04357244404964146,-0.17534150555729866,0.2672302681952715,0.3608790196478366,-1.1267268836498263,-1.100052809715271,-0.6256846159696579,-0.36633007824420927,-0.34108823239803315,0.17761864848434922,-0.1983174316585064,-0.10933228079229593,0.2810586493462325,-0.6040839314460754,0.3287233084440232,1.1436046361923216,0.764614337682724,0.28714965283870697,-0.19581111893057818,0.1438336070626974,0.45593149960041046,0.4636310607194901,0.3122929811477661,0.0009548224392346815,-0.03857458087150004,8.76758189405892e-05,0.36569943279027944,0.6749069094657898,0.07679193783551452,-0.21036759465932847,-0.3086551994085312,-0.25500167310237887,-0.07533935569226742,0.06403093654662369,-0.08909317702054975,-0.4834788769483566,0.16861553788185119,-0.08474851399660108,-0.06516230106353757,-0.04943377897143361,-0.07737510763108728,-0.008494294312549795,0.037654456699601685,0.04051770679652687,-0.04761907439678903,-0.028585809096693938,-0.0120482136495411,-0.06015545018017291,0.013529250957071729,0.008194484491832518,0.08054363569244741,-0.06126268524676559,0.21692088171839718,0.11083289384841918,-0.05205866489559409,-0.08636024780571461,-0.15317509323358536,-0.01911820964887735,0.12177379280328751,-0.044379674422089,-0.06344103515148161,10.742416954040527,-2.618500995635986,-3.5368970155715944,-3.455243182182312,-1.4706715643405914,-0.382599401473999,-0.3252509940415621,-1.5029540061950686,-0.942167216539383,-0.4903573542833328,-0.9936959624290467,0.3506760574877262,0.7195111662149429,0.08091433197259904,0.04991199672222136,0.6012774005532264,0.603696596622467,0.9468503654003143,0.37268661996349695,-0.8413257924839854,-0.04786861017346382,0.5744907647371291,0.3615327845327556,-2.4991420030593874
2019-08-21 12:00:00,-30.919560813903797,3.0453492641448974,2.9474836826324466,0.3461727889254689,-1.5719673395156861,-0.7596292942762375,0.3663941390812397,1.0421235501766204,0.5669374197721482,0.3190695509314537,0.4277177333831787,-0.025331585481762862,-0.40940579771995544,0.26577535271644587,0.3371682353317738,-0.7467392206192017,-1.5413418531417844,-0.8996865957975387,-0.479038006067276,-0.23059555999934672,0.16980171911418437,-0.20772743821144105,-0.1291325429920107,0.36024075374007225,0.3705438584089279,-0.157966461032629,-0.1302907310426235,0.03376693753525611,-0.04686274230480192,0.12161089350993279,-0.0815448988927528,-0.019201478385366455,0.0465579597279429,0.15776356309652326,0.001370639016386076,-0.00847301605390382,0.011935630871448607,-0.021871811262099042,0.025394512806087687,0.0077545086154714084,0.19096637293696403,0.2377682536840439,0.06063806526362895,-0.08578943498432634,0.12310181111097333,0.11913322918117046,0.0965259902179241,0.008432385581545496,0.009505472145974605,-0.26395818591117864,-0.10390624031424518,-0.04562175488099453,-0.10164500847458838,-0.3085607275366783,-0.20346176773309707,0.14695998057723042,0.18718767464160918,0.06874038241803644,0.011450043960940053,0.026426172442734208,-0.021940233476925603,0.02616103766486045,-0.005616823118180031,0.08153146281838415,0.3556250080466271,-0.07682561501860617,-0.05000625383108851,0.0030787740397499397,-0.005318070971406967,0.014391281153075355,-0.0055663804290815916,-0.19164676666259767,3.9972548723220824,-0.8178523302078247,-1.4567184805870057,-1.2694316148757936,-0.5779516160488128,-0.2650129459798336,-0.16767632961273193,-0.5809198439121246,-0.47678708732128144,-0.3231477826833725,-0.6821361377835273,0.1676721382886171,0.30922262966632846,-0.01744148144498468,-0.0351725436747074,0.1605299301445484,0.15349575504660606,0.3085467513650656,0.05893386900424956,-0.27520092353224757,-0.06566637633368372,0.3605840876698494,0.20622377768158917,-1.3246682405471806
2019-08-25 13:00:00,-13.084300804138184,0.8571304976940155,0.03132679937407372,-0.3961163014173507,-0.36095736622810365,-0.33481748998165145,-0.4716873675584793,-1.0216250896453858,-0.9925649106502533,-0.6897653937339783,-0.5204073905944824,0.15841251183301214,0.29278710186481477,0.2590826913714409,0.28974665850400927,-0.3667515695095062,-0.7848466217517853,-0.2733964428305626,0.11267885453999042,0.26662159338593483,0.2596969768404961,-0.010116818943060915,-0.022211075923405568,0.05934886448085306,-0.6040839314460754,0.3287233084440232,1.1436046361923216,0.6602076709270478,0.25003715604543697,-0.17597222216427327,0.1264967855066061,0.6595599174499511,0.8807041585445404,0.5183323144912719,-0.00029261221643534787,-0.06867614553775636,-0.07100005969405172,-0.3540757805109024,-0.38055064082145684,0.04227322731167075,-0.13010080605745317,-0.18722776174545286,-0.25500167310237887,-0.09623951315879818,0.06403093654662369,0.0358426672290079,0.14925371035933493,-0.0876775126904249,-0.14758450128138065,0.06736826552078128,-0.035815664491383334,-0.08531344346702097,0.014793379022739792,0.13657307699322702,0.2031707160174847,-0.14490859508514403,-0.38820829093456266,-0.41599115133285525,-0.2749719306826591,-0.012264590198174066,0.09859866574406624,0.0057675645453854965,0.003657480416586574,0.08153146281838415,0.17203092873096465,-0.027291710209101393,-0.013652251241728659,-0.035984690580517016,-0.03291834685951467,0.06808253340423105,-0.02497302843257783,-0.020705790747888343,2.8069325208663947,-0.6978091299533844,-1.0949481010437012,-1.0707215547561644,-0.4526576042175293,-0.24232081025838853,-0.09823666984448207,-0.11990287629887461,-0.15102097578346724,-0.21167469820939006,-0.4744296044111252,0.1676721382886171,0.3326677232980728,-0.008500062115490443,-0.02099181480007247,0.33892770372331144,0.4333502911031246,0.6631598725914956,0.23007176704704763,-0.5582633203361184,-0.062243790552020076,0.3784095764160156,0.22286407575011258,-1.2178976833820343
2019-08-25 14:00:00,-5.950197315216065,0.6267916142940522,-0.3186120320111513,-0.5610694199800491,-0.05820488464087248,-0.2598507046699524,-0.4949674248695374,-0.8586975812911988,-0.8626063942909241,-0.6591946184635162,-0.6184893131256104,0.19669250734150406,0.29278710186481477,0.2593736946582794,0.28737559467554097,-0.11342651546001434,-0.9739704251289367,-0.5473983317613602,-0.19726808816194535,0.04563619382679462,0.2362459979951382,-0.019526848103851042,-0.030131176055874655,-0.03566961722681295,-0.6040839314460754,0.3287233084440232,1.1436046361923216,0.764614337682724,0.25003715604543697,-0.19581111893057818,0.1438336070626974,0.5238076627254487,0.7972895681858063,0.5183323144912719,-0.0005005324259400222,-0.08874386348761616,-0.05915211113169787,-0.4094430640339851,-0.5429287672042846,-0.1648390620946884,0.03043278320692474,-0.18722776174545286,-0.14978844076395037,-0.08578943498432634,0.06403093654662369,0.07748794835060832,0.043798270076513254,-0.0876775126904249,-0.1161665078252554,0.06736826552078128,-0.035815664491383334,-0.08531344346702097,0.014793379022739792,0.13657307699322702,0.16250744462013247,-0.1773384466767311,-0.3162837788462639,-0.41599115133285525,-0.3465774178504944,-0.025161511451005914,0.12873338162899015,0.0057675645453854965,0.022206096816807946,0.03640165366232394,0.11083289384841918,-0.07682561501860617,-0.05000625383108851,-0.035984690580517016,-0.01911820964887735,0.12177379280328751,-0.02497302843257783,-0.10617627650499344,4.1956421613693236,-0.89788116812706,-1.3662758290767667,-1.4283998250961303,-0.6875838428735733,-0.2732646133750677,-0.15165177825838327,-0.1882016684859991,-0.13938648533076048,-0.1812729153782129,-0.39365483075380325,0.04777304232120514,0.3443901896476746,-0.026382923871278764,-0.023355252202600242,0.22349384073168044,0.2995068578980863,0.5922372296452523,0.20154879540205,-0.547376316320151,-0.06977361757308242,0.3071074098348619,0.22286407575011258,-1.3958484530448916
2019-08-25 15:00:00,11.885061931610108,-0.29456368945538997,-0.5519045472145081,-0.6435460388660431,0.2012972090858966,-0.17238944936543701,-0.6346477001905442,-0.9130066692829132,-0.7326479107141495,-0.5674823582172394,-0.5857953518629074,0.21966054812073707,0.43907727897167204,0.2593736946582794,0.28974665850400927,-0.07120569506660102,-0.595722821354866,-0.6648277461528778,-0.39450699687004087,-0.258218751847744,0.2049781158566475,-0.07598702274262904,-0.034091234300285565,-0.003996784720220586,-0.31169558316469187,0.3287233084440232,1.1436046361923216,0.764614337682724,0.28714965283870697,-0.19581111893057818,0.16117041148245337,0.5916837573051452,0.630460262298584,0.4668224692344666,-0.0005005324259400222,-0.09877772454638031,-0.08284800918772814,-0.3540757805109024,-0.6241178572177887,-0.23387647420167917,-0.21036759465932847,0.05562711115926503,-0.14978844076395037,-0.06488927938044069,0.034495504386723,0.07748794835060832,0.0965259902179241,-0.02360424692742522,-0.08474851399660108,0.0011029788642190023,-0.035815664491383334,-0.08531344346702097,0.014793379022739792,0.13657307699322702,0.16250744462013247,-0.14490859508514403,-0.38820829093456266,-0.3352025866508484,-0.3465774178504944,-0.038058436638675607,0.1588681161403656,-0.00103025961434474,0.022206096816807946,-0.05385795868933198,0.049634863436222046,-0.05205866489559409,-0.12271422930061818,-0.07504816018044946,-0.01911820964887735,0.06808253340423105,-0.034676350792869924,-0.10617627650499344,2.8069325208663947,-1.1779819846153257,-1.5923820614814757,-1.6668520450592041,-0.8285397082567215,-0.3042084460146725,-0.19171313606202603,-0.5296958416700364,-0.18592451605945826,-0.17620594240725043,-0.32441927269101145,0.003599631646648027,0.12166220955550669,-0.02340247668325901,-0.03753603007644415,0.21299988199025396,0.16566332429647446,0.3971999980509281,0.1730257928371429,-0.5038282744004391,-0.07045808769762514,0.2090667963027954,0.1784900620579719,-1.3958484530448916
2019-09-01 15:00:00,-13.976062870025634,0.28128338009119036,-0.4352582708001137,-0.533577236533165,-0.18795597553253174,-0.32232302278280256,-0.3320071190595627,-0.0983691044151783,-0.08285522381775079,-0.017208752967417217,-0.029997822176665034,0.08185247257351874,-0.08756740887183696,0.26315650567412374,0.3229417376220226,-0.7889600336551666,-1.6043830871582032,-1.017115867137909,-0.6762770473957062,-0.5620737072080375,0.14635075200349096,-0.24536756351590155,-0.13309260960668323,0.34440434277057647,-0.6040839314460754,0.25919620096683504,1.1436046361923216,0.6602076709270478,0.25003715604543697,-0.19581111893057818,0.1264967855066061,0.45593149960041046,0.4636310607194901,0.3122929811477661,0.00012319593806752252,-0.06867614553775636,-0.04730414850637314,-0.29870841950178145,-0.2993616133928299,0.0077545086154714084,0.11069958787411452,0.17705452740192412,0.27106458842754366,-0.012638891488313675,-0.05411080336198208,-0.08909317702054975,-0.1143848732113838,0.008432385581545496,-0.10746151991188527,-0.017046109214425058,-0.053120205923914886,-0.07525147162377832,-0.014649959327653039,0.07419764101505277,0.1113546423614025,-0.10421638749539852,-0.2262636661529541,-0.23434547185897828,-0.18580711632966995,-0.009143041574861817,0.12153560742735862,0.0005717749327231604,0.029324279166758022,-0.08863951265811917,-0.12012146189808848,0.041487853042781325,0.05106711797416208,0.03368264250457282,0.005537458951584951,-0.028014552593231167,-0.007575030197040156,-0.02941616089083251,5.782739067077637,-1.498097479343414,-1.7732673406600952,-2.0245303153991703,-0.922510153055191,-0.3145230460911989,-0.22376221715239808,-0.8370404899120331,-0.5465940698981285,-0.3586164265871048,-0.7513716816902161,0.18660359187051653,0.4030028432607651,-0.005519564962014551,-0.009174519591033459,0.3179397191852332,0.33600961901247495,0.5213146060705185,0.18728725425899032,-0.514715276856441,-0.0684045356698334,0.271456278860569,0.1951303265988827,-1.253487777709961
